,index,group,enemies_slain,gain,player_life,time,index,group,enemies_slain,gain,player_life,time
0,7,"best_enemy[1, 3, 5]_train9_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",30,-336.6999999999998,12.912500000000026,332.0500000000002,2,"best_enemy[1, 3, 5]_train6_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-252.85999999999976,20.892500000000027,253.98750000000018
1,2,"best_enemy[1, 3, 5]_train6_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-252.85999999999976,20.892500000000027,253.98750000000018,0,"best_enemy[1, 3, 5]_train8_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-278.27999999999975,13.965000000000028,298.8625000000002
2,4,"best_enemy[1, 3, 5]_train1_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-322.0199999999998,14.747500000000022,287.0749999999998,4,"best_enemy[1, 3, 5]_train1_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-322.0199999999998,14.747500000000022,287.0749999999998
3,1,"best_enemy[1, 3, 5]_train7_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-346.5799999999998,14.177500000000014,335.0124999999998,7,"best_enemy[1, 3, 5]_train9_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",30,-336.6999999999998,12.912500000000026,332.0500000000002
4,0,"best_enemy[1, 3, 5]_train8_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-278.27999999999975,13.965000000000028,298.8625000000002,1,"best_enemy[1, 3, 5]_train7_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-346.5799999999998,14.177500000000014,335.0124999999998
5,6,"best_enemy[1, 3, 5]_train5_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-408.13999999999976,10.232500000000027,277.9375,3,"best_enemy[1, 3, 5]_train0_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-366.57999999999976,9.177500000000032,334.25
6,8,"best_enemy[1, 3, 5]_train2_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-373.93999999999977,9.507500000000027,278.3249999999998,8,"best_enemy[1, 3, 5]_train2_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-373.93999999999977,9.507500000000027,278.3249999999998
7,9,"best_enemy[1, 3, 5]_train3_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-385.7999999999997,9.27500000000003,398.0,9,"best_enemy[1, 3, 5]_train3_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-385.7999999999997,9.27500000000003,398.0
8,5,"best_enemy[1, 3, 5]_train4_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-386.15999999999974,9.230000000000032,351.6999999999998,5,"best_enemy[1, 3, 5]_train4_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-386.15999999999974,9.230000000000032,351.6999999999998
9,3,"best_enemy[1, 3, 5]_train0_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",10,-366.57999999999976,9.177500000000032,334.25,6,"best_enemy[1, 3, 5]_train5_discrete_uniform_fps_survival_selection_prob_mutuniform_sigmaNone",20,-408.13999999999976,10.232500000000027,277.9375
